trustii_id,risk_hepatic_event,risk_death,weighted_risk
195,0.9929078014184397,0.9418439716312057,0.9775886524822694
244,0.9692671394799054,0.9583924349881797,0.9660047281323877
261,0.9952718676122931,0.8969267139479906,0.9657683215130024
287,0.966903073286052,0.9432624113475178,0.9598108747044917
78,0.9881796690307328,0.8486997635933807,0.9463356973995272
250,0.9858156028368794,0.8515366430260047,0.945531914893617
304,0.9976359338061466,0.8203309692671396,0.9444444444444444
134,0.9574468085106383,0.9115839243498818,0.9436879432624113
38,0.9314420803782506,0.924822695035461,0.9294562647754137
335,0.9267139479905437,0.9224586288416077,0.9254373522458628
386,1.0,0.732387706855792,0.9197163120567375
315,0.9905437352245863,0.7531914893617022,0.919338061465721
299,0.8888888888888888,0.9588652482269504,0.9098817966903072
355,0.9101654846335697,0.9059101654846337,0.9088888888888889
252,0.9456264775413712,0.8208037825059102,0.9081796690307329
249,0.9243498817966903,0.8553191489361703,0.9036406619385343
177,0.933806146572104,0.8260047281323879,0.9014657210401892
288,0.9479905437352246,0.7914893617021277,0.9010401891252955
322,0.8770685579196218,0.950354609929078,0.8990543735224585
411,0.9787234042553191,0.7087470449172577,0.8977304964539007
319,0.9716312056737588,0.7196217494089835,0.8960283687943262
272,0.9125295508274232,0.855791962174941,0.8955082742316784
323,0.8628841607565012,0.9621749408983452,0.8926713947990543
161,0.8605200945626478,0.9621749408983451,0.891016548463357
345,0.9196217494089834,0.824113475177305,0.8909692671394799
273,0.950354609929078,0.7522458628841607,0.8909219858156028
332,0.8534278959810875,0.9754137115839243,0.8900236406619384
184,0.9361702127659575,0.7815602836879433,0.8897872340425531
128,0.983451536643026,0.6695035460992909,0.8892671394799054
62,0.9054373522458629,0.8472813238770687,0.8879905437352246
380,0.8652482269503546,0.9286052009456266,0.8842553191489362
256,0.9219858156028369,0.7839243498817967,0.8805673758865248
18,0.8936170212765957,0.8326241134751773,0.8753191489361701
121,0.8841607565011821,0.8543735224586289,0.875224586288416
375,0.9030732860520094,0.8052009456264777,0.8737115839243499
48,0.8865248226950354,0.8368794326241136,0.8716312056737588
263,0.9078014184397163,0.7862884160756503,0.8713475177304963
117,0.8959810874704491,0.8127659574468086,0.871016548463357
138,0.8983451536643026,0.7947990543735225,0.8672813238770685
63,0.91725768321513,0.7489361702127659,0.8667612293144207
56,0.8416075650118203,0.9229314420803783,0.8660047281323877
45,0.8723404255319149,0.846808510638298,0.8646808510638297
417,0.9290780141843972,0.7134751773049646,0.8643971631205674
254,0.8463356973995272,0.8988179669030734,0.862080378250591
159,0.9408983451536643,0.6671394799054375,0.8587706855791962
267,0.8747044917257684,0.8189125295508275,0.857966903073286
4,0.8085106382978723,0.9711583924349882,0.857304964539007
129,0.9385342789598109,0.6628841607565011,0.855839243498818
364,0.8250591016548463,0.921985815602837,0.8541371158392435
75,0.8014184397163121,0.9739952718676124,0.8531914893617021
83,0.8676122931442081,0.8004728132387708,0.8474704491725769
193,0.8321513002364066,0.8737588652482271,0.8446335697399527
105,0.9550827423167849,0.5815602836879433,0.8430260047281324
225,0.7919621749408984,0.9612293144208037,0.84274231678487
275,0.8557919621749409,0.8094562647754139,0.8418912529550828
398,0.9621749408983451,0.5191489361702128,0.8292671394799054
235,0.8368794326241135,0.8085106382978724,0.8283687943262411
232,0.8817966903073287,0.7021276595744681,0.8278959810874704
362,0.8912529550827423,0.6775413711583924,0.8271394799054372
248,0.8203309692671394,0.8430260047281325,0.8271394799054372
329,0.8486997635933806,0.7754137115839244,0.8267139479905437
35,0.9645390070921985,0.5007092198581561,0.8253900709219858
423,0.9763593380614657,0.46382978723404256,0.8226004728132387
333,0.7966903073286052,0.8742316784869978,0.819952718676123
171,0.8794326241134752,0.6803782505910166,0.8197163120567377
32,0.9527186761229315,0.5035460992907801,0.817966903073286
104,0.7730496453900709,0.9092198581560286,0.8139007092198581
306,0.7683215130023641,0.9092198581560285,0.8105910165484633
170,0.7612293144208038,0.9238770685579196,0.8100236406619385
8,0.851063829787234,0.7101654846335699,0.8087943262411348
22,0.7706855791962175,0.8959810874704494,0.808274231678487
19,0.7801418439716312,0.8732860520094564,0.8080851063829788
349,0.806146572104019,0.7820330969267141,0.7989125295508275
373,0.75177304964539,0.8997635933806147,0.7961702127659575
330,0.9432624113475178,0.4515366430260047,0.7957446808510639
90,0.7494089834515366,0.8851063829787236,0.7901182033096926
51,0.7423167848699763,0.8931442080378251,0.787565011820331
102,0.8581560283687943,0.6184397163120569,0.786241134751773
173,0.900709219858156,0.5106382978723404,0.7836879432624113
265,0.8037825059101655,0.7319148936170213,0.7822222222222223
110,0.789598108747045,0.7555555555555555,0.7793853427895981
340,0.817966903073286,0.6846335697399527,0.777966903073286
405,0.7281323877068558,0.8836879432624115,0.7747990543735225
247,0.8392434988179669,0.6118203309692671,0.7710165484633569
118,0.7588652482269503,0.7938534278959811,0.7693617021276595
409,0.7446808510638298,0.8089834515366431,0.7639716312056737
351,0.8132387706855791,0.6439716312056738,0.7624586288416075
227,0.7659574468085106,0.75177304964539,0.7617021276595745
317,0.7304964539007093,0.831678486997636,0.7608510638297873
166,0.9598108747044918,0.2926713947990544,0.7596690307328605
168,0.7470449172576832,0.7744680851063831,0.7552718676122931
217,0.8439716312056738,0.5460992907801419,0.754609929078014
133,0.9810874704491725,0.22033096926713946,0.7528605200945626
212,0.8699763593380615,0.47139479905437354,0.7504018912529551
243,0.9148936170212766,0.36548463356974,0.7500709219858156
114,0.8297872340425532,0.5631205673758866,0.7497872340425531
338,0.7635933806146572,0.7153664302600473,0.7491252955082741
87,0.7565011820330969,0.7281323877068557,0.7479905437352246
52,0.9739952718676123,0.20898345153664305,0.7444917257683215
130,0.7328605200945626,0.7692671394799054,0.7437825059101655
421,0.7825059101654847,0.6430260047281324,0.740661938534279
369,0.8226950354609929,0.5361702127659576,0.7367375886524823
203,0.7848699763593381,0.6118203309692672,0.7329550827423168
350,0.6713947990543735,0.8718676122931444,0.7315366430260047
339,0.7186761229314421,0.7612293144208039,0.7314420803782505
53,0.735224586288416,0.7163120567375887,0.7295508274231678
321,0.7375886524822695,0.7040189125295508,0.7275177304964539
343,0.6950354609929078,0.7929078014184398,0.7243971631205673
359,0.6193853427895981,0.9427895981087471,0.7164066193853427
28,0.7872340425531915,0.5153664302600474,0.7056737588652482
365,0.6926713947990544,0.7163120567375888,0.6997635933806147
205,0.6690307328605201,0.7513002364066195,0.6937115839243498
144,0.7777777777777778,0.4945626477541371,0.6928132387706856
43,0.6146572104018913,0.8751773049645392,0.6928132387706856
305,0.6052009456264775,0.8893617021276596,0.690449172576832
89,0.6808510638297872,0.7101654846335698,0.689645390070922
132,0.6784869976359338,0.7040189125295508,0.6861465721040189
213,0.7754137115839244,0.4723404255319149,0.6844917257683215
390,0.6004728132387707,0.8775413711583926,0.6835933806146572
207,0.7115839243498818,0.6170212765957448,0.6832151300236406
163,0.8274231678486997,0.34562647754137116,0.6828841607565012
309,0.83451536643026,0.32387706855791965,0.6813238770685578
82,0.6312056737588653,0.7966903073286054,0.6808510638297872
84,0.7541371158392435,0.5068557919621749,0.6799527186761228
366,0.6761229314420804,0.6846335697399528,0.6786761229314421
370,0.8156028368794326,0.35697399527186763,0.678014184397163
172,0.5910165484633569,0.8747044917257685,0.6761229314420804
183,0.7257683215130024,0.5588652482269504,0.6756973995271868
88,0.6382978723404256,0.7522458628841607,0.6724822695035461
326,0.6524822695035462,0.706855791962175,0.6687943262411348
226,0.6572104018912529,0.6851063829787234,0.6655791962174941
145,0.7139479905437353,0.5508274231678487,0.6650118203309693
164,0.6855791962174941,0.616548463356974,0.664869976359338
135,0.706855791962175,0.5650118203309693,0.6643026004728132
320,0.8108747044917257,0.3125295508274232,0.6613711583924349
368,0.574468085106383,0.8567375886524824,0.6591489361702128
101,0.7163120567375887,0.5177304964539008,0.6567375886524823
30,0.7210401891252955,0.4822695035460993,0.6494089834515366
279,0.5815602836879432,0.8,0.6470921985815602
407,0.6832151300236406,0.5390070921985816,0.6399527186761229
31,0.6595744680851063,0.5900709219858157,0.6387234042553191
324,0.6997635933806147,0.4931442080378251,0.6377777777777778
12,0.6264775413711584,0.6534278959810875,0.6345626477541371
334,0.5697399527186762,0.7829787234042553,0.6337115839243499
80,0.5555555555555556,0.7966903073286054,0.6278959810874705
13,0.49645390070921985,0.932387706855792,0.6272340425531915
33,0.6359338061465721,0.6023640661938534,0.6258628841607565
201,0.4940898345153664,0.9300236406619387,0.6248699763593382
25,0.7021276595744681,0.44255319148936173,0.6242553191489362
354,0.6643026004728132,0.5182033096926714,0.6204728132387707
167,0.6430260047281324,0.5612293144208038,0.6184869976359337
70,0.5437352245862884,0.7919621749408984,0.6182033096926713
308,0.6453900709219859,0.5527186761229315,0.6175886524822695
68,0.5271867612293144,0.8283687943262412,0.6175413711583924
294,0.5531914893617021,0.7640661938534279,0.6164539007092198
66,0.6879432624113475,0.44539007092198585,0.615177304964539
95,0.6619385342789598,0.5059101654846336,0.6151300236406619
347,0.5106382978723404,0.8524822695035462,0.6131914893617021
270,0.6288416075650118,0.5617021276595745,0.6086997635933806
237,0.7943262411347518,0.15981087470449173,0.6039716312056738
260,0.5295508274231678,0.7773049645390072,0.6038770685579196
257,0.6477541371158393,0.49976359338061466,0.6033569739952719
198,0.607565011820331,0.589598108747045,0.6021749408983451
191,0.508274231678487,0.8118203309692672,0.599338061465721
300,0.557919621749409,0.6907801418439716,0.5977777777777777
125,0.5508274231678487,0.6945626477541371,0.5939479905437353
284,0.7990543735224587,0.1111111111111111,0.5926713947990544
422,0.5366430260047281,0.7205673758865249,0.5918203309692671
39,0.44680851063829785,0.9068557919621751,0.5848226950354609
388,0.5626477541371159,0.6274231678486998,0.582080378250591
71,0.5839243498817966,0.5716312056737589,0.5802364066193852
60,0.5177304964539007,0.7252955082742316,0.58
337,0.5957446808510638,0.5342789598108748,0.577304964539007
274,0.46099290780141844,0.8420803782505911,0.5753191489361702
241,0.5886524822695035,0.5380614657210402,0.5734751773049644
103,0.723404255319149,0.22080378250591018,0.5726241134751773
136,0.5650118203309693,0.5810874704491726,0.5698345153664303
341,0.5933806146572104,0.5092198581560283,0.5681323877068557
412,0.5059101654846335,0.6931442080378252,0.562080378250591
160,0.5862884160756501,0.5040189125295509,0.5616075650118203
