mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,fe_config,model_name,params_str,combined,combined_std,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.2945796012878418,0.157070897731817,0.0217296600341796,0.006344552767602,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.001,,l1,,,,,,,,,,,,,,,,,,,,0.5,0.5000935097319388,0.5,0.5092572433428236,0.5,0.5018701506149525,0.0036937239140245,869.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.2196360111236573,0.3454913205282955,0.0188225746154785,0.0059701348185444,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.001,,l2,,,,,,,,,,,,,,,,,,,,0.7826215314758388,0.7865858456258734,0.687510851582172,0.8659374011425593,0.8409254740003754,0.7927162207653637,0.0614705251473938,691.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
0.1414949893951416,0.0107758498321175,0.0292759418487548,0.012355484223331,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.001,balanced,l1,,,,,,,,,,,,,,,,,,,,0.5270447356529597,0.4498897607506836,0.5,0.5913207354063157,0.672063492063492,0.5480637447746902,0.0769898149258239,865.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
0.7103908061981201,0.2341333699394092,0.0188663959503173,0.0010616281929503,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.001,balanced,l2,,,,,,,,,,,,,,,,,,,,0.7720940205682317,0.8209403908130422,0.7302559723472143,0.8568246524870206,0.8386751976305196,0.8037580467692056,0.046337178405929,666.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
1.4211765289306642,0.4600653609915148,0.0169817924499511,0.0031522961834104,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.01,,l1,,,,,,,,,,,,,,,,,,,,0.6868153582530118,0.5051644022967112,0.7589309373494414,0.6630675114907236,0.7501872014684103,0.6728330821716597,0.0914332073860888,844.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.1969536781311034,0.2831223271293048,0.0204472064971923,0.0035551744620508,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.01,,l2,,,,,,,,,,,,,,,,,,,,0.7510063052321726,0.8200337198424834,0.7069606934104193,0.8880312249948826,0.8169527355401205,0.7965969358040157,0.0623490693036922,679.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
1.6298464298248292,0.5276118515467539,0.019167137145996,0.0040965003176831,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.01,balanced,l1,,,,,,,,,,,,,,,,,,,,0.793402935273191,0.7963824161623114,0.7494826465588553,0.8620225534527995,0.8331176605552426,0.8068816424004801,0.038250235924363,661.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.0823392391204834,0.3779616938349096,0.0156044006347656,0.0034681551396544,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.01,balanced,l2,,,,,,,,,,,,,,,,,,,,0.7515346514300298,0.8317988242087604,0.7478588294381266,0.8635798954204581,0.8459682331101516,0.8081480867215053,0.048789920826889,655.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,,,
1.9090834140777588,0.2445610737087943,0.0181684017181396,0.0045807676942625,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.1,,l1,,,,,,,,,,,,,,,,,,,,0.7804029708055826,0.7945445995046121,0.7003674766151244,0.9030337371369024,0.7987557099055127,0.7954208987935468,0.0645803423199204,683.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,,,
1.432764959335327,0.1446910538417635,0.0176987171173095,0.0033729665825497,"MultiOutputWrapper(estimator=LogisticRegression(max_iter=2000, solver='saga'))",0.1,,l2,,,,,,,,,,,,,,,,,,,,0.6781063207287601,0.8467696732999329,0.7398055919168779,0.8855940750665252,0.7685617295538452,0.7837674781131883,0.074385583082275,710.0,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,,,
