mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model,param_model__estimator__C,param_model__estimator__class_weight,param_model__estimator__penalty,param_model__estimator__l1_ratio,param_model__estimator__max_depth,param_model__estimator__max_features,param_model__estimator__min_samples_leaf,param_model__estimator__n_estimators,param_model__estimator__learning_rate,param_model__estimator__subsample,param_model__estimator__l2_regularization,param_model__estimator__max_iter,param_model__estimator__gamma,param_model__estimator__kernel,param_model__estimator__n_neighbors,param_model__estimator__p,param_model__estimator__weights,param_model__estimator__alpha,param_model__estimator__hidden_layer_sizes,param_model__estimator__learning_rate_init,param_model__estimator__var_smoothing,param_model__estimator__shrinkage,param_model__max_depth,param_model__max_features,param_model__min_samples_leaf,param_model__n_estimators,param_model__learning_rate,param_model__subsample,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,outcome,fe_config,model_name,params_str,grid_mode,cv_folds,random_state,n_jobs,n_candidates,run_at
0.166792345046997,0.0081087185823171,0.0287809371948242,0.0040150707961349,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.001,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.428280358598207,0.5,0.617233560090703,0.5,0.509102783737782,0.060783404339438,860,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.8319928169250488,0.2294610930168874,0.0262491703033447,0.0154813472877485,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.001,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.798463624039765,0.8166259168704156,0.6474673202614379,0.9120181405895692,0.8612244897959184,0.8071598983114212,0.0889777289032097,705,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
0.1550315856933593,0.0060072912191597,0.0188703060150146,0.0045215873101768,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.001,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5386353366470854,0.428280358598207,0.5,0.617233560090703,0.5,0.5168298510671991,0.0615855248860563,857,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.602830171585083,0.2074322140094505,0.0202663898468017,0.0059768664108752,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.001,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.7826479891549932,0.8610431947840261,0.7071078431372549,0.8979591836734694,0.8566893424036282,0.8210895106306744,0.0681794142411627,615,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.001, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
0.67684907913208,0.280864541643374,0.0214319229125976,0.005767098214937,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.01,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6766832354270221,0.428280358598207,0.7412173202614379,0.617233560090703,0.7458049886621315,0.6418438926079003,0.1167148824698844,846,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.8796891689300537,0.1196272145285377,0.0150592327117919,0.0022256696905078,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.01,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.7239042024401265,0.850040749796251,0.6584967320261438,0.9301587301587302,0.8131519274376418,0.7951504683717786,0.0951992650607322,740,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
0.8831630706787109,0.3091994763592344,0.0229054927825927,0.0053225312845424,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.01,balanced,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.8124717577948486,0.8447432762836186,0.7246732026143791,0.8993197278911564,0.8521541950113378,0.8266724319190681,0.0580672148509421,573,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l1""}",,,,,,
0.7983142852783203,0.1970983289290663,0.0245529174804687,0.0083223601298925,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.01,balanced,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.7230004518752824,0.8647106764466178,0.7160947712418301,0.8943310657596372,0.8562358276643991,0.8108745585975534,0.0756650878907059,682,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.01, ""model__estimator__class_weight"": ""balanced"", ""model__estimator__penalty"": ""l2""}",,,,,,
1.2568963527679444,0.1924321155322267,0.0206380367279052,0.0062643525997389,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.1,,l1,,,,,,,,,,,,,,,,,,,,,,,,,,0.7469498418436512,0.8121434392828036,0.6421568627450981,0.9424036281179138,0.782312925170068,0.7851933394319068,0.0973361991324806,754,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l1""}",,,,,,
0.9480578899383544,0.0395535363387907,0.0233877658843994,0.0049716998146319,"SurvivalClassifierWrapper(estimator=LogisticRegression(max_iter=2000,
                                                       solver='saga'))",0.1,,l2,,,,,,,,,,,,,,,,,,,,,,,,,,0.6037053773158608,0.8834555827220864,0.7022058823529411,0.9201814058956916,0.7401360544217687,0.7699368605416697,0.1171054252896608,770,hepatic,longitudinal,LogisticRegression,"{""model__estimator__C"": 0.1, ""model__estimator__class_weight"": null, ""model__estimator__penalty"": ""l2""}",,,,,,
